cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.6
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.35
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56,29.45
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,41.89
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18.0
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28,44.03
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28,52.82
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.59
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.62
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.7
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91,64.9
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3,25.51
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.35
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,55.25
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.2
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.1
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.31
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,62.94
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,68.75
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28,46.24
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.12
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3,25.2
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28,27.77
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,50.46
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28,15.42
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.02
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.44
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.69
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.72
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,25.62
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,55.55
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3,13.54
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,37.26
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,58.52
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56,45.08
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.7
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.49
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56,31.72
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.05
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.93
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,10.38
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28,33.8
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.99
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,56.14
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,14.7
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.53
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56,36.3
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,29.89
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.13
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.41
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,44.3
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,19.93
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.17
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.44
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,30.65
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,39.61
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,15.07
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3,7.32
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.96
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.07
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28,56.4
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28,50.6
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,35.86
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.73
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.5
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28,55.5
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,39.06
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,22.84
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.79
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,38.02
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28,35.23
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,44.28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,42.23
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,13.82
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.17
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.75
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.32
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,26.23
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.6
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,11.48
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.02
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.84
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,26.91
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.99
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100,42.92
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14,20.92
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.52
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.83
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.18
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14,19.42
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,39.3
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,13.18
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,39.3
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,14.54
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3,17.37
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.93
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,24.43
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,43.58
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.3
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.84
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.49
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,30.12
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,31.12
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.29
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,55.64
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,7.84
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.9
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.17
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,39.45
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.28
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,2.33
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28,38.2
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,42.42
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91,76.8
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.44
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,24.85
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56,31.35
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,28.63
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.7
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,44.87
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56,59.59
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56,42.03
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,9.74
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.1
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,24.0
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.27
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.57
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,29.39
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.02
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.86
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,45.94
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,45.3
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.84
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,11.36
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.9
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,43.06
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56,44.14
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.87
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,67.87
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.25
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.2
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.28
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,38.7
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,32.77
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.24
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.7
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.2
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.2
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,33.8
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,10.34
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,54.28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,29.65
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,61.86
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,48.28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,58.78
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,14.6
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,31.18
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.17
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.72
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.23
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.35
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7,35.1
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.8
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14,24.92
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28,26.4
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7,39.0
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.38
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,47.82
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.45
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,58.61
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,9.45
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,11.58
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.86
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28,40.06
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.97
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3,12.18
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,40.29
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.37
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.58
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,25.57
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.13
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.49
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,27.68
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.08
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28,18.03
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28,24.48
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,11.39
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,23.35
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,18.42
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.9
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,55.65
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,3.32
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.87
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,15.42
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.34
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.72
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,56.74
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,24.28
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14,34.67
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.38
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.86
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,20.08
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,23.89
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3,15.52
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28,41.54
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,24.54
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,11.96
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.6
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,37.91
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.2
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.37
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.68
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.7
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,57.92
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14,26.77
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,34.2
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.38
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,23.52
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,48.4
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,12.05
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28,37.27
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.25
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.57
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,9.99
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,66.7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.45
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,10.76
